TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-03-04 06:50:13,1772607013991,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84,GET,_rsc=h1z3j,,zm6dh-1772607013991-27c493d04036,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,,,middleware,middleware,v4-show.vercel.app,,dpl_AWJzVgPPvUYx43sZBoZ7A12daH1L,644,sfo1,268,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVSS13FTE1DWH0XZ98Z7R3R,oKW8WdommRz5,1
2026-03-04 06:50:13,1772607013991,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84,GET,_rsc=h1z3j,,zm6dh-1772607013991-27c493d04036,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,,,function,/workbase/[id].rsc,v4-show.vercel.app,,dpl_AWJzVgPPvUYx43sZBoZ7A12daH1L,18,iad1,255,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVSS1A6PB9AH741J75YCTVN,k8GqjH3CNSq5,1
2026-03-04 06:50:13,1772607013987,v4-show.vercel.app/api/pipeline/jobs,GET,limit=20&workbaseId=232bea74-b987-4629-afbc-a21180fe6e84,200,9pmqt-1772607013987-6b0ba7bc56f2,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-show.vercel.app,v3-8rnq7fl1m-james-jamesjordanms-projects.vercel.app,dpl_AWJzVgPPvUYx43sZBoZ7A12daH1L,60,sfo1,274,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVSS137WCE2WCVC9THR5G7F,kRTFjSgx482c,2
2026-03-04 06:50:13,1772607013987,v4-show.vercel.app/api/pipeline/jobs,GET,limit=20&workbaseId=232bea74-b987-4629-afbc-a21180fe6e84,200,9pmqt-1772607013987-6b0ba7bc56f2,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/api/pipeline/jobs,v4-show.vercel.app,v3-8rnq7fl1m-james-jamesjordanms-projects.vercel.app,dpl_AWJzVgPPvUYx43sZBoZ7A12daH1L,399,iad1,253,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVSS167HH100SSH9SRQDMAH,YVUYF9SkpA1R,2
2026-03-04 06:50:13,1772607013993,v4-show.vercel.app/api/workbases/232bea74-b987-4629-afbc-a21180fe6e84/training-sets,GET,nxtPid=232bea74-b987-4629-afbc-a21180fe6e84,,r62ms-1772607013986-29ad6ede0ac3,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,,middleware,,v4-show.vercel.app,v4-show.vercel.app,dpl_AWJzVgPPvUYx43sZBoZ7A12daH1L,,,,,[workbases] / status=200,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 06:50:13,1772607013986,v4-show.vercel.app/api/workbases/232bea74-b987-4629-afbc-a21180fe6e84/training-sets,GET,nxtPid=232bea74-b987-4629-afbc-a21180fe6e84,,r62ms-1772607013986-29ad6ede0ac3,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,,middleware,middleware,v4-show.vercel.app,v4-show.vercel.app,dpl_AWJzVgPPvUYx43sZBoZ7A12daH1L,51,sfo1,272,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVSS139X4EFZ17BSFHN8J4S,WafYaJ4bSUO3,1
2026-03-04 06:50:13,1772607013986,v4-show.vercel.app/api/workbases/232bea74-b987-4629-afbc-a21180fe6e84/training-sets,GET,nxtPid=232bea74-b987-4629-afbc-a21180fe6e84,,r62ms-1772607013986-29ad6ede0ac3,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,,function,/api/workbases/[id]/training-sets,v4-show.vercel.app,v4-show.vercel.app,dpl_AWJzVgPPvUYx43sZBoZ7A12daH1L,497,iad1,281,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVSS167HH100SSH9SRQDMAH,YVUYF9SkpA1R,2
2026-03-04 06:50:13,1772607013986,v4-show.vercel.app/api/workbases/232bea74-b987-4629-afbc-a21180fe6e84,GET,nxtPid=232bea74-b987-4629-afbc-a21180fe6e84,,nxmck-1772607013986-3c548b038eda,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,,,middleware,middleware,v4-show.vercel.app,,dpl_AWJzVgPPvUYx43sZBoZ7A12daH1L,47,sfo1,274,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVSS137WCE2WCVC9THR5G7F,kRTFjSgx482c,2
2026-03-04 06:50:13,1772607013986,v4-show.vercel.app/api/workbases/232bea74-b987-4629-afbc-a21180fe6e84,GET,nxtPid=232bea74-b987-4629-afbc-a21180fe6e84,,nxmck-1772607013986-3c548b038eda,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,,,function,/api/workbases/[id],v4-show.vercel.app,,dpl_AWJzVgPPvUYx43sZBoZ7A12daH1L,551,iad1,263,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVSS1657NZNCNY0W8KMXHFN,HsccqsOxtnQL,1
2026-03-04 06:50:13,1772607013372,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fine-tuning/launch,GET,nxtPid=232bea74-b987-4629-afbc-a21180fe6e84,200,kdht8-1772607013360-811e0e6e843d,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/workbase/[id]/fine-tuning/launch,v4-show.vercel.app,v4-show.vercel.app,dpl_AWJzVgPPvUYx43sZBoZ7A12daH1L,,,,,[232bea74-b987-4629-afbc-a21180fe6e84] / status=200,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 06:50:13,1772607013360,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fine-tuning/launch,GET,nxtPid=232bea74-b987-4629-afbc-a21180fe6e84,200,kdht8-1772607013360-811e0e6e843d,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-show.vercel.app,v4-show.vercel.app,dpl_AWJzVgPPvUYx43sZBoZ7A12daH1L,60,sfo1,272,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVSS0FWJXBK4E97A9M6D8GS,kRTFjSgx482c,1
2026-03-04 06:50:13,1772607013360,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fine-tuning/launch,GET,nxtPid=232bea74-b987-4629-afbc-a21180fe6e84,200,kdht8-1772607013360-811e0e6e843d,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/workbase/[id]/fine-tuning/launch,v4-show.vercel.app,v4-show.vercel.app,dpl_AWJzVgPPvUYx43sZBoZ7A12daH1L,131,iad1,251,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVSS0PDD643DZD8AP95NCV6,k8GqjH3CNSq5,1
2026-03-04 06:50:07,1772607007519,v4-show.vercel.app/api/pipeline/jobs,GET,limit=20&workbaseId=232bea74-b987-4629-afbc-a21180fe6e84,200,xk2rj-1772607007519-8d18a3acaf13,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-show.vercel.app,v3-8rnq7fl1m-james-jamesjordanms-projects.vercel.app,dpl_AWJzVgPPvUYx43sZBoZ7A12daH1L,93,sfo1,278,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVSRTS805FJFXXP09Q6ZP0E,WafYaJ4bSUO3,1
2026-03-04 06:50:07,1772607007519,v4-show.vercel.app/api/pipeline/jobs,GET,limit=20&workbaseId=232bea74-b987-4629-afbc-a21180fe6e84,200,xk2rj-1772607007519-8d18a3acaf13,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/api/pipeline/jobs,v4-show.vercel.app,v3-8rnq7fl1m-james-jamesjordanms-projects.vercel.app,dpl_AWJzVgPPvUYx43sZBoZ7A12daH1L,568,iad1,281,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVSRTXG3SEYAY9GS6YB385J,YVUYF9SkpA1R,1
2026-03-04 06:50:07,1772607007530,v4-show.vercel.app/api/workbases/232bea74-b987-4629-afbc-a21180fe6e84/training-sets,GET,nxtPid=232bea74-b987-4629-afbc-a21180fe6e84,200,wq4b2-1772607007518-84f9c1e7ab8c,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/workbases/[id]/training-sets,v4-show.vercel.app,v4-show.vercel.app,dpl_AWJzVgPPvUYx43sZBoZ7A12daH1L,,,,,[workbases] / status=200,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 06:50:07,1772607007518,v4-show.vercel.app/api/workbases/232bea74-b987-4629-afbc-a21180fe6e84/training-sets,GET,nxtPid=232bea74-b987-4629-afbc-a21180fe6e84,200,wq4b2-1772607007518-84f9c1e7ab8c,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-show.vercel.app,v4-show.vercel.app,dpl_AWJzVgPPvUYx43sZBoZ7A12daH1L,92,sfo1,284,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVSRTSACG61X6Q9HV4D1762,kRTFjSgx482c,1
2026-03-04 06:50:07,1772607007518,v4-show.vercel.app/api/workbases/232bea74-b987-4629-afbc-a21180fe6e84/training-sets,GET,nxtPid=232bea74-b987-4629-afbc-a21180fe6e84,200,wq4b2-1772607007518-84f9c1e7ab8c,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/api/workbases/[id]/training-sets,v4-show.vercel.app,v4-show.vercel.app,dpl_AWJzVgPPvUYx43sZBoZ7A12daH1L,720,iad1,284,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVSRTXWDESY738BRSQV4PQ2,HsccqsOxtnQL,1
2026-03-04 06:50:07,1772607007518,v4-show.vercel.app/api/workbases/232bea74-b987-4629-afbc-a21180fe6e84,GET,nxtPid=232bea74-b987-4629-afbc-a21180fe6e84,,fcgkb-1772607007518-352e588e7ec9,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,,,function,/api/workbases/[id],v4-show.vercel.app,,dpl_AWJzVgPPvUYx43sZBoZ7A12daH1L,439,iad1,304,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVSRTVWA70JN63WP4T1Z22C,KRK15vzXj7Lf,1
2026-03-04 06:50:07,1772607007518,v4-show.vercel.app/api/workbases/232bea74-b987-4629-afbc-a21180fe6e84,GET,nxtPid=232bea74-b987-4629-afbc-a21180fe6e84,,fcgkb-1772607007518-352e588e7ec9,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,,,middleware,middleware,v4-show.vercel.app,,dpl_AWJzVgPPvUYx43sZBoZ7A12daH1L,44,sfo1,273,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVSRTS9RMZY8SMHZ75PKGC2,lGy6AYpcZ0S4,1
2026-03-04 06:50:07,1772607007311,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fine-tuning/launch,GET,_rsc=m2hnu,,5pl29-1772607007284-4a1cb5be9296,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,,middleware,,v4-show.vercel.app,v4-show.vercel.app,dpl_AWJzVgPPvUYx43sZBoZ7A12daH1L,,,,,[232bea74-b987-4629-afbc-a21180fe6e84] / status=200,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 06:50:07,1772607007284,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fine-tuning/launch,GET,_rsc=m2hnu,,5pl29-1772607007284-4a1cb5be9296,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,,function,/workbase/[id]/fine-tuning/launch.rsc,v4-show.vercel.app,v4-show.vercel.app,dpl_AWJzVgPPvUYx43sZBoZ7A12daH1L,37,iad1,245,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVSRTNHETVKS960AKYQJGQW,k8GqjH3CNSq5,1
2026-03-04 06:50:07,1772607007284,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fine-tuning/launch,GET,_rsc=m2hnu,,5pl29-1772607007284-4a1cb5be9296,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,,middleware,middleware,v4-show.vercel.app,v4-show.vercel.app,dpl_AWJzVgPPvUYx43sZBoZ7A12daH1L,54,sfo1,273,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVSRTJFVJ8MT10C1A88PR6X,lGy6AYpcZ0S4,1
2026-03-04 06:50:01,1772607001854,v4-show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-build-training-set&stepId=step,200,ks5pk-1772607001854-269bf08fa0c0,inngest.com,,production,main,MISS,function,/api/inngest,v4-show.vercel.app,v3-8rnq7fl1m-james-jamesjordanms-projects.vercel.app,dpl_AWJzVgPPvUYx43sZBoZ7A12daH1L,15,iad1,303,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVSRNAV22V0R3W80A4X31XA,KRK15vzXj7Lf,1
2026-03-04 06:50:01,1772607001854,v4-show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-build-training-set&stepId=step,200,ks5pk-1772607001854-269bf08fa0c0,inngest.com,,production,main,MISS,middleware,middleware,v4-show.vercel.app,v3-8rnq7fl1m-james-jamesjordanms-projects.vercel.app,dpl_AWJzVgPPvUYx43sZBoZ7A12daH1L,11,cle1,265,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVSRN9TP2ZZ9BYKFDD5D08Y,9IUuWkHTScbv,1
2026-03-04 06:50:00,1772607000931,v4-show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-build-training-set&stepId=step,206,fqpcb-1772607000931-9bb7582b4dbd,inngest.com,,production,main,MISS,middleware,middleware,v4-show.vercel.app,v3-8rnq7fl1m-james-jamesjordanms-projects.vercel.app,dpl_AWJzVgPPvUYx43sZBoZ7A12daH1L,12,cle1,264,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVSRMB9905FQV2FYTTFA0YG,9IUuWkHTScbv,1
2026-03-04 06:50:00,1772607000931,v4-show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-build-training-set&stepId=step,206,fqpcb-1772607000931-9bb7582b4dbd,inngest.com,,production,main,MISS,function,/api/inngest,v4-show.vercel.app,v3-8rnq7fl1m-james-jamesjordanms-projects.vercel.app,dpl_AWJzVgPPvUYx43sZBoZ7A12daH1L,121,iad1,304,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVSRMCC8QH8QRH5N0FBTWD7,KRK15vzXj7Lf,1
2026-03-04 06:50:00,1772607000500,v4-show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-build-training-set&stepId=step,206,djq7x-1772607000500-28fa61cb7317,inngest.com,,production,main,MISS,function,/api/inngest,v4-show.vercel.app,v3-8rnq7fl1m-james-jamesjordanms-projects.vercel.app,dpl_AWJzVgPPvUYx43sZBoZ7A12daH1L,134,iad1,304,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVSRM0560SCY4QC7SZ0X0MA,KRK15vzXj7Lf,1
2026-03-04 06:50:00,1772607000500,v4-show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-build-training-set&stepId=step,206,djq7x-1772607000500-28fa61cb7317,inngest.com,,production,main,MISS,middleware,middleware,v4-show.vercel.app,v3-8rnq7fl1m-james-jamesjordanms-projects.vercel.app,dpl_AWJzVgPPvUYx43sZBoZ7A12daH1L,13,cle1,264,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVSRKZ59VS5YVDZE91GK70T,9IUuWkHTScbv,1
2026-03-04 06:49:57,1772606997745,v4-show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-build-training-set&stepId=step,206,shjzh-1772606997631-2de73993b67d,inngest.com,info,production,main,MISS,function,/api/inngest,v4-show.vercel.app,v4-show.vercel.app,dpl_AWJzVgPPvUYx43sZBoZ7A12daH1L,,,,,"[TrainingFileService] 🔍 Resolving 25 IDs: [""43481762-6c83-4dd1-9e70-2ddd4e043167"",""9b1872c5-9ca5-46fc-8037-00de7ba00919"",""21a7f1ad-49c3-45ac-8999-bc1b4dd8ec6a"",""97aee66e-666e-4418-9175-867457dd9b74"",""31e3ba42-6677-470c-8bec-82c2d9feb4ce"",""162a1e8d-924a-4e63-898a-fab396715eab"",""c85fa11f-00aa-4d8e-b96e-2d754ac23b39"",""9428ab51-0d75-4a7d-ba22-4274bdfe3a8d"",""d1eca3ce-4e6f-44bf-94d5-9cb85a02c95e"",""9e265f5a-11d2-4242-988e-3509b9a99cf8"",""8333866e-2605-4c71-9958-0ffd64275abe"",""48975fed-d595-41c4-9801-2ca78abee5e7"",""5cffc563-4d8f-4b59-9f31-fff9ea5512d9"",""7f211878-2f5f-47bf-950e-fd6e03becdaa"",""43e3f1bb-b5b1-4233-b4a1-01fc55109d2d"",""e1bbf760-eb62-4ecd-bffc-d00b093d1317"",""20aca197-6e0a-42f0-9e21-56f8d7f0684e"",""d7ef23f2-9663-4982-bf5f-b0e6b78e841e"",""d2298924-1183-4173-884d-3ed19fc907a1"",""36788980-b457-42b0-8dde-a0030b288fe5"",""664a799f-82b9-4698-96c3-8e4682ee5b28"",""35d15c26-a992-4847-a848-232b80fc6cd6"",""7e9b4dca-c6a0-46bd-9d53-60f926e79920"",""0abccf2c-707d-4450-b9d9-cd71910ea62a"",""fa9897d8-7d1a-43d0-8a91-d466bece1edb""]",prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 06:49:57,1772606997745,v4-show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-build-training-set&stepId=step,206,shjzh-1772606997631-2de73993b67d,inngest.com,info,production,main,MISS,function,/api/inngest,v4-show.vercel.app,v4-show.vercel.app,dpl_AWJzVgPPvUYx43sZBoZ7A12daH1L,,,,,"[TrainingFileService] Sample ID type: string Value: ""43481762-6c83-4dd1-9e70-2ddd4e043167""",prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 06:49:57,1772606997745,v4-show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-build-training-set&stepId=step,206,shjzh-1772606997631-2de73993b67d,inngest.com,info,production,main,MISS,function,/api/inngest,v4-show.vercel.app,v4-show.vercel.app,dpl_AWJzVgPPvUYx43sZBoZ7A12daH1L,,,,,"[TrainingFileService] 📡 Executing Supabase query: .in('conversation_id', [...])",prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 06:49:57,1772606997850,v4-show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-build-training-set&stepId=step,206,shjzh-1772606997631-2de73993b67d,inngest.com,info,production,main,MISS,function,/api/inngest,v4-show.vercel.app,v4-show.vercel.app,dpl_AWJzVgPPvUYx43sZBoZ7A12daH1L,,,,,[TrainingFileService] ✅ Query successful. Found 25 by conversation_id,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 06:49:57,1772606997850,v4-show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-build-training-set&stepId=step,206,shjzh-1772606997631-2de73993b67d,inngest.com,info,production,main,MISS,function,/api/inngest,v4-show.vercel.app,v4-show.vercel.app,dpl_AWJzVgPPvUYx43sZBoZ7A12daH1L,,,,,"[TrainingFileService] Sample result: {""conversation_id"":""0abccf2c-707d-4450-b9d9-cd71910ea62a""}",prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 06:49:57,1772606997850,v4-show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-build-training-set&stepId=step,206,shjzh-1772606997631-2de73993b67d,inngest.com,info,production,main,MISS,function,/api/inngest,v4-show.vercel.app,v4-show.vercel.app,dpl_AWJzVgPPvUYx43sZBoZ7A12daH1L,,,,,"[TrainingFileService] Final resolution: 25 conversation_ids [""0abccf2c-707d-4450-b9d9-cd71910ea62a"",""162a1e8d-924a-4e63-898a-fab396715eab"",""20aca197-6e0a-42f0-9e21-56f8d7f0684e"",""21a7f1ad-49c3-45ac-8999-bc1b4dd8ec6a"",""31e3ba42-6677-470c-8bec-82c2d9feb4ce"",""35d15c26-a992-4847-a848-232b80fc6cd6"",""36788980-b457-42b0-8dde-a0030b288fe5"",""43481762-6c83-4dd1-9e70-2ddd4e043167"",""43e3f1bb-b5b1-4233-b4a1-01fc55109d2d"",""48975fed-d595-41c4-9801-2ca78abee5e7"",""5cffc563-4d8f-4b59-9f31-fff9ea5512d9"",""664a799f-82b9-4698-96c3-8e4682ee5b28"",""7e9b4dca-c6a0-46bd-9d53-60f926e79920"",""7f211878-2f5f-47bf-950e-fd6e03becdaa"",""8333866e-2605-4c71-9958-0ffd64275abe"",""9428ab51-0d75-4a7d-ba22-4274bdfe3a8d"",""97aee66e-666e-4418-9175-867457dd9b74"",""9b1872c5-9ca5-46fc-8037-00de7ba00919"",""9e265f5a-11d2-4242-988e-3509b9a99cf8"",""c85fa11f-00aa-4d8e-b96e-2d754ac23b39"",""d1eca3ce-4e6f-44bf-94d5-9cb85a02c95e"",""d2298924-1183-4173-884d-3ed19fc907a1"",""d7ef23f2-9663-4982-bf5f-b0e6b78e841e"",""e1bbf760-eb62-4ecd-bffc-d00b093d1317"",""fa9897d8-7d1a-43d0-8a91-d466bece1edb""]",prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 06:49:57,1772606997631,v4-show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-build-training-set&stepId=step,206,shjzh-1772606997631-2de73993b67d,inngest.com,,production,main,MISS,middleware,middleware,v4-show.vercel.app,v4-show.vercel.app,dpl_AWJzVgPPvUYx43sZBoZ7A12daH1L,15,cle1,264,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVSRH5JAJJPKS7HN9BQ3YHS,9IUuWkHTScbv,1
2026-03-04 06:49:57,1772606997631,v4-show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-build-training-set&stepId=step,206,shjzh-1772606997631-2de73993b67d,inngest.com,,production,main,MISS,function,/api/inngest,v4-show.vercel.app,v4-show.vercel.app,dpl_AWJzVgPPvUYx43sZBoZ7A12daH1L,2422,iad1,303,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVSRH6NCKDCJZA3M5DF6RW8,KRK15vzXj7Lf,1
2026-03-04 06:49:57,1772606997427,v4-show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-build-training-set&stepId=step,206,tnr9p-1772606997052-9b70a3ea25e3,inngest.com,info,production,main,MISS,function,/api/inngest,v4-show.vercel.app,v4-show.vercel.app,dpl_AWJzVgPPvUYx43sZBoZ7A12daH1L,,,,,[inngest] Using native Web Crypto for request signing,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 06:49:57,1772606997052,v4-show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-build-training-set&stepId=step,206,tnr9p-1772606997052-9b70a3ea25e3,inngest.com,,production,main,MISS,middleware,middleware,v4-show.vercel.app,v4-show.vercel.app,dpl_AWJzVgPPvUYx43sZBoZ7A12daH1L,48,cle1,263,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVSRGMD09S9173DFDDZC1BA,9IUuWkHTScbv,1
2026-03-04 06:49:57,1772606997052,v4-show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-build-training-set&stepId=step,206,tnr9p-1772606997052-9b70a3ea25e3,inngest.com,,production,main,MISS,function,/api/inngest,v4-show.vercel.app,v4-show.vercel.app,dpl_AWJzVgPPvUYx43sZBoZ7A12daH1L,179,iad1,278,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVSRGFKBQCS8K667K9TAC5A,KRK15vzXj7Lf,2
2026-03-04 06:49:56,1772606996892,v4-show.vercel.app/api/workbases/232bea74-b987-4629-afbc-a21180fe6e84/training-sets,GET,nxtPid=232bea74-b987-4629-afbc-a21180fe6e84,,6b8k9-1772606996881-4a6f9d035a6a,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,,middleware,,v4-show.vercel.app,v4-show.vercel.app,dpl_AWJzVgPPvUYx43sZBoZ7A12daH1L,,,,,[workbases] / status=200,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 06:49:56,1772606996881,v4-show.vercel.app/api/workbases/232bea74-b987-4629-afbc-a21180fe6e84/training-sets,GET,nxtPid=232bea74-b987-4629-afbc-a21180fe6e84,,6b8k9-1772606996881-4a6f9d035a6a,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,,middleware,middleware,v4-show.vercel.app,v4-show.vercel.app,dpl_AWJzVgPPvUYx43sZBoZ7A12daH1L,42,sfo1,272,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVSRGCWKJKJW4GH40E6822E,lGy6AYpcZ0S4,1
