TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-03-05 04:06:50,1772683610371,v4-Show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,v8hjq-1772683610371-8431b6592f13,inngest.com,,production,main,MISS,middleware,middleware,v4-Show.vercel.app,v3-69vxi1qze-james-jamesjordanms-projects.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,13,cle1,273,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY2TJ88EBQBTYMKSTJXDQD3,uLGudPnize6P,1
2026-03-05 04:06:50,1772683610371,v4-Show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,v8hjq-1772683610371-8431b6592f13,inngest.com,,production,main,MISS,function,/api/inngest,v4-Show.vercel.app,v3-69vxi1qze-james-jamesjordanms-projects.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,374,iad1,285,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY2TJ97FX3KJK2Y7ZP1N0Y8,DXOaREyZFdjh,2
2026-03-05 04:06:50,1772683610368,v4-Show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,f6fng-1772683610368-a0099ea214da,inngest.com,,production,main,MISS,middleware,middleware,v4-Show.vercel.app,v3-69vxi1qze-james-jamesjordanms-projects.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,10,cle1,265,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY2TJ866T3Z0Z2TJYA20GA2,I1Wa8DSz2Xfp,1
2026-03-05 04:06:50,1772683610368,v4-Show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,f6fng-1772683610368-a0099ea214da,inngest.com,,production,main,MISS,function,/api/inngest,v4-Show.vercel.app,v3-69vxi1qze-james-jamesjordanms-projects.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,248,iad1,285,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY2TJ97FX3KJK2Y7W13MZSF,W6qeYbZ30jGP,1
2026-03-05 04:06:48,1772683608067,v4-Show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,25cq2-1772683608067-94802f368add,inngest.com,,production,main,MISS,middleware,middleware,v4-Show.vercel.app,v3-69vxi1qze-james-jamesjordanms-projects.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,9,cle1,273,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY2TG08EB34XCDHRP53JKB9,uLGudPnize6P,1
2026-03-05 04:06:48,1772683608067,v4-Show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,25cq2-1772683608067-94802f368add,inngest.com,,production,main,MISS,function,/api/inngest,v4-Show.vercel.app,v3-69vxi1qze-james-jamesjordanms-projects.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,377,iad1,285,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY2TG1F01BVMWQAY8Q84R0V,DXOaREyZFdjh,1
2026-03-05 04:06:48,1772683608062,v4-Show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,x4wmw-1772683608062-25d7d9390276,inngest.com,,production,main,MISS,middleware,middleware,v4-Show.vercel.app,v3-69vxi1qze-james-jamesjordanms-projects.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,13,cle1,265,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY2TG038EP9SWPRXR5HFSXA,I1Wa8DSz2Xfp,1
2026-03-05 04:06:48,1772683608062,v4-Show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,x4wmw-1772683608062-25d7d9390276,inngest.com,,production,main,MISS,function,/api/inngest,v4-Show.vercel.app,v3-69vxi1qze-james-jamesjordanms-projects.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,275,iad1,281,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY2TG1BYYKBCD2PK836CFYX,W6qeYbZ30jGP,1
2026-03-05 04:06:48,1772683608056,v4-Show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,hhcdz-1772683608056-a5996bf86ce5,inngest.com,,production,main,MISS,middleware,middleware,v4-Show.vercel.app,v3-69vxi1qze-james-jamesjordanms-projects.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,11,cle1,262,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY2TFZZ4D7JH77N0SXBR0RT,OV26l03XiqxH,1
2026-03-05 04:06:48,1772683608056,v4-Show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,hhcdz-1772683608056-a5996bf86ce5,inngest.com,,production,main,MISS,function,/api/inngest,v4-Show.vercel.app,v3-69vxi1qze-james-jamesjordanms-projects.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,231,iad1,286,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY2TG0SVF7VE4FVSDCDW4ZG,MRTalfo508XA,1
2026-03-05 04:06:45,1772683605991,v4-Show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,2jqtn-1772683605991-d0d447158410,inngest.com,,production,main,MISS,middleware,middleware,v4-Show.vercel.app,v3-69vxi1qze-james-jamesjordanms-projects.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,9,cle1,262,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY2TDZD61VN4HRNW3ZBMDXR,OV26l03XiqxH,1
2026-03-05 04:06:45,1772683605991,v4-Show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,2jqtn-1772683605991-d0d447158410,inngest.com,,production,main,MISS,function,/api/inngest,v4-Show.vercel.app,v3-69vxi1qze-james-jamesjordanms-projects.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,413,iad1,286,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY2TDSD4T82E0DG4FHPZ8DM,MRTalfo508XA,2
2026-03-05 04:06:45,1772683605772,v4-Show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,zdhdl-1772683605772-9ea631c75ac9,inngest.com,,production,main,MISS,middleware,middleware,v4-Show.vercel.app,v3-69vxi1qze-james-jamesjordanms-projects.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,10,cle1,262,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY2TDRPE6W86TK7QNMDMVFJ,OV26l03XiqxH,1
2026-03-05 04:06:45,1772683605772,v4-Show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,zdhdl-1772683605772-9ea631c75ac9,inngest.com,,production,main,MISS,function,/api/inngest,v4-Show.vercel.app,v3-69vxi1qze-james-jamesjordanms-projects.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,236,iad1,280,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY2TDSS0PWBDX93FJZR62KP,W6qeYbZ30jGP,1
2026-03-05 04:06:45,1772683605762,v4-Show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,tjl2d-1772683605762-159b7575ee29,inngest.com,,production,main,MISS,middleware,middleware,v4-Show.vercel.app,v3-69vxi1qze-james-jamesjordanms-projects.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,11,cle1,265,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY2TDRA6PT3C4NYR5Z6FSFS,I1Wa8DSz2Xfp,1
2026-03-05 04:06:45,1772683605762,v4-Show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,tjl2d-1772683605762-159b7575ee29,inngest.com,,production,main,MISS,function,/api/inngest,v4-Show.vercel.app,v3-69vxi1qze-james-jamesjordanms-projects.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,243,iad1,286,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY2TDSD4T82E0DG4FHPZ8DM,MRTalfo508XA,2
2026-03-05 04:06:45,1772683605753,v4-Show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,200,2l9g5-1772683605753-fb7998376df3,inngest.com,,production,main,MISS,function,/api/inngest,v4-Show.vercel.app,v3-69vxi1qze-james-jamesjordanms-projects.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,18,iad1,284,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY2TDS41DMV1R9EZKKEM3PP,DXOaREyZFdjh,1
2026-03-05 04:06:45,1772683605753,v4-Show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,200,2l9g5-1772683605753-fb7998376df3,inngest.com,,production,main,MISS,middleware,middleware,v4-Show.vercel.app,v3-69vxi1qze-james-jamesjordanms-projects.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,8,cle1,262,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY2TDQYFH9G7YW5E7F4HCXP,OV26l03XiqxH,1
2026-03-05 04:06:43,1772683603703,v4-Show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,sd2kb-1772683603703-265ad0b85173,inngest.com,,production,main,MISS,function,/api/inngest,v4-Show.vercel.app,v3-69vxi1qze-james-jamesjordanms-projects.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,231,iad1,283,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY2TBSC1FJ1Y67242QAXRWH,MRTalfo508XA,1
2026-03-05 04:06:43,1772683603703,v4-Show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,sd2kb-1772683603703-265ad0b85173,inngest.com,,production,main,MISS,middleware,middleware,v4-Show.vercel.app,v3-69vxi1qze-james-jamesjordanms-projects.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,9,cle1,262,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY2TBREN5S9G98DB2K268E4,OV26l03XiqxH,1
2026-03-05 04:06:43,1772683603700,v4-Show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,w7p55-1772683603700-e646032bbb50,inngest.com,,production,main,MISS,function,/api/inngest,v4-Show.vercel.app,v3-69vxi1qze-james-jamesjordanms-projects.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,278,iad1,284,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY2TBRPY2CSW9AQYYCP0JE0,DXOaREyZFdjh,1
2026-03-05 04:06:43,1772683603700,v4-Show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,w7p55-1772683603700-e646032bbb50,inngest.com,,production,main,MISS,middleware,middleware,v4-Show.vercel.app,v3-69vxi1qze-james-jamesjordanms-projects.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,9,cle1,262,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY2TBQSXYFBM2D758TG14C7,OV26l03XiqxH,1
2026-03-05 04:06:43,1772683603682,v4-Show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,cz2bc-1772683603682-0855b245c865,inngest.com,,production,main,MISS,function,/api/inngest,v4-Show.vercel.app,v3-69vxi1qze-james-jamesjordanms-projects.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,244,iad1,280,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY2TBRKSA6T929CNNVSQQ07,W6qeYbZ30jGP,1
2026-03-05 04:06:43,1772683603682,v4-Show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,cz2bc-1772683603682-0855b245c865,inngest.com,,production,main,MISS,middleware,middleware,v4-Show.vercel.app,v3-69vxi1qze-james-jamesjordanms-projects.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,9,cle1,265,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY2TBQB16RQ7HRXYF5720XT,I1Wa8DSz2Xfp,1
2026-03-05 04:06:41,1772683601645,v4-Show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,zgqzz-1772683601645-bdc36057bea0,inngest.com,,production,main,MISS,middleware,middleware,v4-Show.vercel.app,v3-69vxi1qze-james-jamesjordanms-projects.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,10,cle1,265,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY2T9QKFQVR9FHRWHWVYGXR,I1Wa8DSz2Xfp,1
2026-03-05 04:06:41,1772683601645,v4-Show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,zgqzz-1772683601645-bdc36057bea0,inngest.com,,production,main,MISS,function,/api/inngest,v4-Show.vercel.app,v3-69vxi1qze-james-jamesjordanms-projects.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,246,iad1,280,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY2T9RGZKAV43QWENSR7F7P,DXOaREyZFdjh,1
2026-03-05 04:06:41,1772683601644,v4-Show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,kkkvw-1772683601644-b3a32f5b2a4d,inngest.com,,production,main,MISS,middleware,middleware,v4-Show.vercel.app,v3-69vxi1qze-james-jamesjordanms-projects.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,8,cle1,273,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY2T9QHDNSQ497JP2KX0J3C,uLGudPnize6P,1
2026-03-05 04:06:41,1772683601644,v4-Show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,kkkvw-1772683601644-b3a32f5b2a4d,inngest.com,,production,main,MISS,function,/api/inngest,v4-Show.vercel.app,v3-69vxi1qze-james-jamesjordanms-projects.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,249,iad1,278,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY2T9RQDF1KVFACYVS6CH0G,W6qeYbZ30jGP,1
2026-03-05 04:06:41,1772683601643,v4-Show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,2jqtn-1772683601643-686e1e276936,inngest.com,,production,main,MISS,middleware,middleware,v4-Show.vercel.app,v3-69vxi1qze-james-jamesjordanms-projects.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,10,cle1,262,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY2T9QHDNSQ497JP07HYWJM,OV26l03XiqxH,1
2026-03-05 04:06:41,1772683601643,v4-Show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,2jqtn-1772683601643-686e1e276936,inngest.com,,production,main,MISS,function,/api/inngest,v4-Show.vercel.app,v3-69vxi1qze-james-jamesjordanms-projects.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,241,iad1,282,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY2T9RCP6N54AHV3SVJ9GM9,MRTalfo508XA,1
2026-03-05 04:06:39,1772683599534,v4-Show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,5djk8-1772683599534-2d3a05d285ec,inngest.com,,production,main,MISS,middleware,middleware,v4-Show.vercel.app,v3-69vxi1qze-james-jamesjordanms-projects.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,10,cle1,262,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY2T7NKVE7DY6QDEVAF4AV6,OV26l03XiqxH,1
2026-03-05 04:06:39,1772683599534,v4-Show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,5djk8-1772683599534-2d3a05d285ec,inngest.com,,production,main,MISS,function,/api/inngest,v4-Show.vercel.app,v3-69vxi1qze-james-jamesjordanms-projects.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,219,iad1,279,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY2T7PFH54P37MXP1WVNA51,MRTalfo508XA,2
2026-03-05 04:06:39,1772683599533,v4-Show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,6c4dq-1772683599533-042c7394afde,inngest.com,,production,main,MISS,middleware,middleware,v4-Show.vercel.app,v3-69vxi1qze-james-jamesjordanms-projects.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,9,cle1,273,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY2T7NJJ0KA53E40CHMR84D,uLGudPnize6P,1
2026-03-05 04:06:39,1772683599533,v4-Show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,6c4dq-1772683599533-042c7394afde,inngest.com,,production,main,MISS,function,/api/inngest,v4-Show.vercel.app,v3-69vxi1qze-james-jamesjordanms-projects.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,247,iad1,278,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY2T7PD1KABCBDA5GDRWBH9,DXOaREyZFdjh,1
2026-03-05 04:06:39,1772683599530,v4-Show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,kvckx-1772683599530-ad23dc11cd76,inngest.com,,production,main,MISS,middleware,middleware,v4-Show.vercel.app,v3-69vxi1qze-james-jamesjordanms-projects.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,9,cle1,262,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY2T7PHQZ0KEBWZ2Y5KEB4A,OV26l03XiqxH,1
2026-03-05 04:06:39,1772683599530,v4-Show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,kvckx-1772683599530-ad23dc11cd76,inngest.com,,production,main,MISS,function,/api/inngest,v4-Show.vercel.app,v3-69vxi1qze-james-jamesjordanms-projects.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,223,iad1,279,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY2T7PFH54P37MXP1WVNA51,MRTalfo508XA,2
2026-03-05 04:06:37,1772683597541,v4-Show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,sd2kb-1772683597541-2c309e5d18bf,inngest.com,,production,main,MISS,middleware,middleware,v4-Show.vercel.app,v3-69vxi1qze-james-jamesjordanms-projects.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,8,cle1,273,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY2T5QBV8NDJJ9T6CSA9TTS,uLGudPnize6P,1
2026-03-05 04:06:37,1772683597541,v4-Show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,sd2kb-1772683597541-2c309e5d18bf,inngest.com,,production,main,MISS,function,/api/inngest,v4-Show.vercel.app,v3-69vxi1qze-james-jamesjordanms-projects.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,270,iad1,276,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY2T5CQB8SRFBT00XW48BHC,DXOaREyZFdjh,3
2026-03-05 04:06:37,1772683597509,v4-Show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,gjj96-1772683597509-6923b23774de,inngest.com,,production,main,MISS,middleware,middleware,v4-Show.vercel.app,v3-69vxi1qze-james-jamesjordanms-projects.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,8,cle1,272,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY2T5PAX4C9QZHTV8ZVXXER,uLGudPnize6P,1
2026-03-05 04:06:37,1772683597509,v4-Show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,gjj96-1772683597509-6923b23774de,inngest.com,,production,main,MISS,function,/api/inngest,v4-Show.vercel.app,v3-69vxi1qze-james-jamesjordanms-projects.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,235,iad1,276,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY2T5CQB8SRFBT00XW48BHC,DXOaREyZFdjh,3
2026-03-05 04:06:37,1772683597177,v4-Show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,x8mzb-1772683597177-51fa1c90d5f7,inngest.com,,production,main,MISS,middleware,middleware,v4-Show.vercel.app,v3-69vxi1qze-james-jamesjordanms-projects.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,10,cle1,272,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY2T5CFB5RKBZ9DR6AR7VM1,uLGudPnize6P,1
2026-03-05 04:06:37,1772683597177,v4-Show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,x8mzb-1772683597177-51fa1c90d5f7,inngest.com,,production,main,MISS,function,/api/inngest,v4-Show.vercel.app,v3-69vxi1qze-james-jamesjordanms-projects.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,233,iad1,279,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY2T5DBEJ387EGGKBCQ9JBE,MRTalfo508XA,1
2026-03-05 04:06:37,1772683597177,v4-Show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,m5gzp-1772683597177-010de330bfa3,inngest.com,,production,main,MISS,middleware,middleware,v4-Show.vercel.app,v3-69vxi1qze-james-jamesjordanms-projects.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,10,cle1,272,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY2T5BX7K6SHY9F9S46Q4WS,uLGudPnize6P,1
2026-03-05 04:06:37,1772683597177,v4-Show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,m5gzp-1772683597177-010de330bfa3,inngest.com,,production,main,MISS,function,/api/inngest,v4-Show.vercel.app,v3-69vxi1qze-james-jamesjordanms-projects.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,437,iad1,276,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY2T5CQB8SRFBT00XW48BHC,DXOaREyZFdjh,3
2026-03-05 04:06:37,1772683597173,v4-Show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,lbf6r-1772683597173-bb3edca49930,inngest.com,,production,main,MISS,middleware,middleware,v4-Show.vercel.app,v3-69vxi1qze-james-jamesjordanms-projects.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,10,cle1,262,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY2T5BSN3675NE8H38G0HWK,OV26l03XiqxH,1
2026-03-05 04:06:37,1772683597173,v4-Show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,lbf6r-1772683597173-bb3edca49930,inngest.com,,production,main,MISS,function,/api/inngest,v4-Show.vercel.app,v3-69vxi1qze-james-jamesjordanms-projects.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,242,iad1,278,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY2T5CKPKJ64S075KX3W3PD,W6qeYbZ30jGP,1
2026-03-05 04:06:35,1772683595496,v4-Show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,vsc8j-1772683595496-5654c8b5cb19,inngest.com,,production,main,MISS,middleware,middleware,v4-Show.vercel.app,v3-69vxi1qze-james-jamesjordanms-projects.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,8,cle1,262,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY2T3QHGJSTHPPPREE30C5A,OV26l03XiqxH,1
2026-03-05 04:06:35,1772683595496,v4-Show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,vsc8j-1772683595496-5654c8b5cb19,inngest.com,,production,main,MISS,function,/api/inngest,v4-Show.vercel.app,v3-69vxi1qze-james-jamesjordanms-projects.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,223,iad1,278,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY2T3RA7DKJ87G51B3PYP1N,W6qeYbZ30jGP,1
2026-03-05 04:06:35,1772683595481,v4-Show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,6vmrb-1772683595481-162a95e5b9db,inngest.com,,production,main,MISS,middleware,middleware,v4-Show.vercel.app,v3-69vxi1qze-james-jamesjordanms-projects.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,10,cle1,262,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY2T3PYX5729RSYDDRH5VES,OV26l03XiqxH,1
2026-03-05 04:06:35,1772683595481,v4-Show.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,6vmrb-1772683595481-162a95e5b9db,inngest.com,,production,main,MISS,function,/api/inngest,v4-Show.vercel.app,v3-69vxi1qze-james-jamesjordanms-projects.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,225,iad1,277,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY2T3QSHJ1G1K0HC2EFZV0F,MRTalfo508XA,1
